Address,City,State,Zip Code,,Year,Owner Info,Land/Imp/Tot,Exemption,Assessed
215 RT 9,MARLBORO,NJ,07746,Marlboro,2002,"AMOCO OIL COMPANY C/O ERNST & YOUNG, PO BOX 06529, CHICAGO, IL606060529","$156,000/$25,800/$181,800",$0,"$181,800"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2001,"AMOCO OIL COMPANY, TAX DEPT., 200 E. RANDOLPH DR. 2408, CHICAGO, IL606017125","$156,000/$25,800/$181,800",$0,"$181,800"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2000,"AMOCO OIL COMPANY, TAX DEPT., 200 E. RANDOLPH DR. 2408, CHICAGO, IL606017125","$156,000/$64,400/$220,400",$0,"$220,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1999,"AMOCO OIL COMPANY, TAX DEPT., 200 E. RANDOLPH DR. 2408, CHICAGO, IL606017125","$156,000/$64,400/$220,400",$0,"$220,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1998,"AMOCO OIL COMPANY, TAX DEPT., 200 E. RANDOLPH DR. 2408, CHICAGO, ILLINOIS606017125","$156,000/$64,400/$220,400",$0,"$220,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1997,"AMOCO OIL COMPANY, TAX DEPT., 200 E. RANDOLPH DR. 2408, CHICAGO, ILLINOIS606017125","$156,000/$64,400/$220,400",$0,"$220,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1996,"AMOCO OIL COMPANY, TAX DEPT., 200 E. RANDOLPH DR. 2408, CHICAGO, ILLINOIS606017125","$156,000/$64,400/$220,400",$0,"$220,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1995,"AMOCO OIL COMPANY, TAX DEPT., 200 E. RANDOLPH DR. 2408, CHICAGO, ILLINOIS60601","$156,000/$64,400/$220,400",$0,"$220,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1994,"AMOCO OIL COMPANY, TAX DEPT., P.O. BOX 3428, OAK BROOK, ILLINOIS60522","$156,000/$64,400/$220,400",$0,"$220,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1993,"AMOCO OIL COMPANY, TAX DEPT., P.O. BOX 3428, OAK BROOK, ILLINOIS60522","$156,000/$64,400/$220,400",$0,"$220,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1992,"AMOCO OIL COMPANY, TAX DEPT., P.O. BOX 3428, OAK BROOK, ILLINOIS60522","$156,000/$64,400/$220,400",$0,"$220,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1991,"AMOCO OIL COMPANY, TAX DEPT., P.O. BOX 3428, OAK BROOK, ILLINOIS60522","$60,000/$74,400/$134,400",$0,"$134,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1990,"AMOCO OIL COMPANY, TAX DEPT., P.O. BOX 3428, OAK BROOK, ILLINOIS60522","$60,000/$74,400/$134,400",$0,"$134,400"
215 RT 9,MARLBORO,NJ,07746,Marlboro,1989,"AMOCO OIL COMPANY, TAX DEPARTMENT, P.O.BOX 3428, OAK BROOK, IL.60522","$60,000/$61,300/$121,300",$0,"$121,300"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2025,"158 WEST SYLVANIA LLC C/O POWER TST, 2 BOOTH CT, EDISON, NJ 08820","$301,400/$317,700/$619,100",$0,"$619,100"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2024,"158 WEST SYLVANIA LLC C/O POWER TST, 2 BOOTH CT, EDISON, NJ 08820","$289,900/$317,700/$607,600",$0,"$607,600"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2023,"158 WEST SYLVANIA LLC C/O POWER TST, 2 BOOTH CT, EDISON, NJ 08820","$282,100/$317,700/$599,800",$0,"$599,800"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2022,"158 WEST SYLVANIA LLC C/O POWER TST, 2 BOOTH CT, EDISON, NJ 08820","$295,600/$317,700/$613,300",$0,"$613,300"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2021,"158 WEST SYLVANIA LLC C/O POWER TST, 2 BOOTH CT, EDISON, NJ 08820","$311,300/$277,400/$588,700",$0,"$588,700"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2020,"158 WEST SYLVANIA LLC C/O POWER TST, 2 BOOTH CT, EDISON, NJ 08820","$317,700/$277,400/$595,100",$0,"$595,100"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2019,"158 WEST SYLVANIA LLC C/O POWER TST, 2 BOOTH CT, EDISON, NJ 08820","$305,400/$277,400/$582,800",$0,"$582,800"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2018,"158 WEST SYLVANIA LLC C/O POWER TST, 2 JERICHO PLZ WING C #110, JERICHO, NY 11753","$302,600/$266,800/$569,400",$0,"$569,400"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2017,"POWER TEST REALTY CO LTD, 2 JERICHO PLAZA, STE 110, JERICHO, NY 11753","$288,400/$265,000/$553,400",$0,"$553,400"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2016,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$297,800/$265,000/$562,800",$0,"$562,800"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2015,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$265,000/$567,600",$0,"$567,600"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2014,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$120,900/$423,500",$0,"$423,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2013,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$120,900/$423,500",$0,"$423,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2012,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$120,900/$423,500",$0,"$423,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2011,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$120,900/$423,500",$0,"$423,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2010,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$120,900/$423,500",$0,"$423,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2009,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$120,900/$423,500",$0,"$423,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2008,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$120,900/$423,500",$0,"$423,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2007,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$120,900/$423,500",$0,"$423,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2006,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y 11753","$302,600/$120,900/$423,500",$0,"$423,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2005,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$302,600/$160,900/$463,500",$0,"$463,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2004,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$302,600/$160,900/$463,500",$0,"$463,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2003,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2002,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2001,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,2000,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1999,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1998,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1997,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1996,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1995,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1994,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$106,800/$230,000",$0,"$230,000"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1993,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$123,200/$141,200/$264,400",$0,"$264,400"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1992,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$164,300/$198,200/$362,500",$0,"$362,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1991,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$164,300/$198,200/$362,500",$0,"$362,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1990,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$164,300/$198,200/$362,500",$0,"$362,500"
158 W SYLVANIA AVE,NEPTUNE CITY,NJ,07000,Neptune City,1989,"POWER TEST REALTY CO LTD, 125 JERICHO TURNPIKE, JERICHO, N Y11753","$79,000/$101,800/$180,800",$0,"$180,800"
2361 RT 66,OCEAN,NJ,07712,,,,,,
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2025,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$172,300/$739,100/$911,400",$0,"$911,400"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2024,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$172,300/$731,300/$903,600",$0,"$903,600"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2023,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$172,300/$689,400/$861,700",$0,"$861,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2022,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$478,700/$364,200/$842,900",$0,"$842,900"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2021,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$478,700/$331,800/$810,500",$0,"$810,500"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2020,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$478,700/$331,800/$810,500",$0,"$810,500"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2019,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$478,700/$331,800/$810,500",$0,"$810,500"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2018,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$451,200/$331,800/$783,000",$0,"$783,000"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2017,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$341,200/$331,800/$673,000",$0,"$673,000"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2016,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$330,900/$288,500/$619,400",$0,"$619,400"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2015,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$330,900/$133,400/$464,300",$0,"$464,300"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2014,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$330,900/$133,400/$464,300",$0,"$464,300"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2013,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$330,900/$133,400/$464,300",$0,"$464,300"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2012,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$413,600/$133,400/$547,000",$0,"$547,000"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2011,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$413,600/$133,400/$547,000",$0,"$547,000"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2010,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$413,600/$133,400/$547,000",$0,"$547,000"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2009,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$413,600/$133,400/$547,000",$0,"$547,000"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2008,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2007,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2006,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ 08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2005,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2004,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2003,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2002,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2001,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,2000,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1999,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1998,"HOUGH-FREEHOLD, LLC, 340 FOURTH ST, TRENTON, NJ08638","$149,800/$126,900/$276,700",$0,"$276,700"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1997,"KERR, ALLAN, SCHANCK&STILLWELLS RDS, FREEHOLD, N J07728","$171,200/$102,700/$273,900",$0,"$273,900"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1996,"KERR, ALLAN, SCHANCK&STILLWELLS RDS, FREEHOLD, N J07728","$171,200/$102,700/$273,900",$0,"$273,900"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1995,"KERR, ALLAN, SCHANCK&STILLWELLS RDS, FREEHOLD, N J07728","$171,200/$102,700/$273,900",$0,"$273,900"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1994,"KERR, ALLAN, SCHANCK&STILLWELLS RDS, FREEHOLD, N J07728","$171,200/$102,700/$273,900",$0,"$273,900"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1993,"KERR, ALLAN, SCHANCK&STILLWELLS RDS, FREEHOLD, N J07728","$171,200/$102,700/$273,900",$0,"$273,900"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1992,"KERR, ALLAN, SCHANCK&STILLWELLS RDS, FREEHOLD, N J07728","$171,200/$102,700/$273,900",$0,"$273,900"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1991,"KERR, ALLAN, SCHANCK&STILLWELLS RDS, FREEHOLD, N J07728","$171,200/$102,700/$273,900",$0,"$273,900"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1990,"KERR, ALLAN, SCHANCK&STILLWELLS RDS, FREEHOLD, N J07728","$214,000/$121,500/$335,500",$0,"$335,500"
376 STILLWELLS CORNER RD,FREEHOLD TWP,NJ,07728,Freehold Twp,1989,"KERR, ALLAN, SCHANCK&STILLWELLS RDS, FREEHOLD, N J07728","$51,900/$57,200/$109,100",$0,"$109,100"
2001 RT 9,HOWELL,NJ,07731,Howell,2025,"MALHOTRA & KOCHHAR REALTY, INC, 2001 US HIGHWAY 9, HOWELL, NJ 07731","$420,000/$330,400/$750,400",$0,"$750,400"
2001 RT 9,HOWELL,NJ,07731,Howell,2024,"MALHOTRA & KOCHHAR REALTY, INC, 2001 US HIGHWAY 9, HOWELL, NJ 07731","$420,000/$298,100/$718,100",$0,"$718,100"
2001 RT 9,HOWELL,NJ,07731,Howell,2023,"MALHOTRA & KOCHHAR REALTY, INC, 2001 US HIGHWAY 9, HOWELL, NJ 07731","$420,000/$267,200/$687,200",$0,"$687,200"
2001 RT 9,HOWELL,NJ,07731,Howell,2022,"MALHOTRA & KOCHHAR REALTY, INC, 2001 US HIGHWAY 9, HOWELL, NJ 07731","$420,000/$250,400/$670,400",$0,"$670,400"
2001 RT 9,HOWELL,NJ,07731,Howell,2021,"BENIM NINE, LLC, 2001 RT 9 NORTH, HOWELL, NJ 07731","$420,000/$325,400/$745,400",$0,"$745,400"
2001 RT 9,HOWELL,NJ,07731,Howell,2020,"BENIM NINE, LLC, 2001 RT 9 NORTH, HOWELL, NJ 07731","$420,000/$307,200/$727,200",$0,"$727,200"
2001 RT 9,HOWELL,NJ,07731,Howell,2019,"BENIM NINE, LLC, 2001 RT 9 NORTH, HOWELL, NJ 07731","$420,000/$181,300/$601,300",$0,"$601,300"
2001 RT 9,HOWELL,NJ,07731,Howell,2018,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$420,000/$289,500/$709,500",$0,"$709,500"
2001 RT 9,HOWELL,NJ,07731,Howell,2017,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$449,400/$181,300/$630,700",$0,"$630,700"
2001 RT 9,HOWELL,NJ,07731,Howell,2016,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$441,000/$181,300/$622,300",$0,"$622,300"
2001 RT 9,HOWELL,NJ,07731,Howell,2015,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$427,600/$181,300/$608,900",$0,"$608,900"
2001 RT 9,HOWELL,NJ,07731,Howell,2014,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$407,300/$181,300/$588,600",$0,"$588,600"
2001 RT 9,HOWELL,NJ,07731,Howell,2013,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$407,300/$181,300/$588,600",$0,"$588,600"
2001 RT 9,HOWELL,NJ,07731,Howell,2012,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$407,300/$181,300/$588,600",$0,"$588,600"
2001 RT 9,HOWELL,NJ,07731,Howell,2011,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$509,100/$181,300/$690,400",$0,"$690,400"
