address,city,state,zip_code,tax_Year,tax_Owner Info,tax_Land/Imp/Tot,tax_Exemption,tax_Assessed
201 UNION LN,BRIELLE,NJ,8730,1996,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,1995,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$406,500/$161,200/$567,700",$0,"$567,700"
201 UNION LN,BRIELLE,NJ,8730,1994,"Y TWO, INC., 14 RIDGEDALE AVE. SU 100, CEDAR KNOLLS, N.J.07927","$406,500/$161,200/$567,700",$0,"$567,700"
201 UNION LN,BRIELLE,NJ,8730,1993,"Y TWO INC-SAND BAR/WHITE HOUSE, 1608 RT.#88 SUITE 109D, BRICK,N.J.08730","$406,500/$161,200/$567,700",$0,"$567,700"
201 UNION LN,BRIELLE,NJ,8730,1992,"Y TWO INC-SAND BAR/WHITE HOUSE, 1608 RT.#88 SUITE 109D, BRICK,N.J.08730","$406,500/$161,200/$567,700",$0,"$567,700"
201 UNION LN,BRIELLE,NJ,8730,1991,"Y TWO INC-SAND BAR/WHITE HOUSE, 1608 RT.#88 SUITE 109D, BRICK,N.J.08730","$406,500/$161,200/$567,700",$0,"$567,700"
201 UNION LN,BRIELLE,NJ,8730,1990,"Y TWO INC, 1 OCEAN AVE, BRIELLE, N J08730","$406,500/$302,100/$708,600",$0,"$708,600"
201 UNION LN,BRIELLE,NJ,8730,1989,"Y TWO INC, 1 OCEAN AVE, BRIELLE, N J08730","$420,400/$214,000/$634,400",$0,"$634,400"
602 GREEN AVE,BRIELLE,NJ,8730,2025,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$2,327,500/$349,700/$2,677,200",$0,"$2,677,200"
602 GREEN AVE,BRIELLE,NJ,8730,2024,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$2,028,300/$344,300/$2,372,600",$0,"$2,372,600"
602 GREEN AVE,BRIELLE,NJ,8730,2023,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,995,000/$341,700/$2,336,700",$0,"$2,336,700"
602 GREEN AVE,BRIELLE,NJ,8730,2022,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,995,000/$328,200/$2,323,200",$0,"$2,323,200"
602 GREEN AVE,BRIELLE,NJ,8730,2021,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,959,200/$262,600/$2,221,800",$0,"$2,221,800"
602 GREEN AVE,BRIELLE,NJ,8730,2020,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,959,200/$263,100/$2,222,300",$0,"$2,222,300"
602 GREEN AVE,BRIELLE,NJ,8730,2019,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,959,200/$262,600/$2,221,800",$0,"$2,221,800"
602 GREEN AVE,BRIELLE,NJ,8730,2018,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,863,200/$261,700/$2,124,900",$0,"$2,124,900"
602 GREEN AVE,BRIELLE,NJ,8730,2017,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,767,200/$259,000/$2,026,200",$0,"$2,026,200"
602 GREEN AVE,BRIELLE,NJ,8730,2016,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,767,200/$250,800/$2,018,000",$0,"$2,018,000"
602 GREEN AVE,BRIELLE,NJ,8730,2015,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,767,200/$242,600/$2,009,800",$0,"$2,009,800"
602 GREEN AVE,BRIELLE,NJ,8730,2014,"HOFFMAN'S MARINA AT BRIELLE, LLC, 20 EAST WILLOW ST, MILLBURN, NJ 07041","$1,264,000/$1,106,700/$2,370,700",$0,"$2,370,700"
